RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,-0.1744670543725757,2.617626951657648,-1.5173241132121624
0,-1.200319229144854,-0.007080298365400496,0.0782857433032194
0,0.9490853275208717,-1.0269665440886524,-0.073677100174436
0,-1.1026190220236844,-0.24705353265322547,0.3062300085197025
0,1.339886156005549,2.7226152416585765,-0.9094727393015407
0,-1.5422699540689466,0.29288624449437645,-0.5295656306074022
0,-0.1744670543725757,-0.007080298365400496,2.8895983476398444
0,-1.5911200576295312,-0.5620184026559947,0.3062300085197025
1,-0.46756767573608377,-1.7768829012380947,1.5979141780797734
0,-2.4215718181594705,0.5778544602111612,0.45819285199735793
0,-0.5164177792966684,-0.8169899640868119,0.0782857433032194
0,-2.030770989674793,-0.8469866183727793,1.9018398650350843
0,1.388736259566134,0.4128728616382804,-1.365361269734507
0,-1.4445697469477772,-1.2669397783764773,1.7498770215574289
0,0.9490853275208717,0.36787788020932066,-0.5295656306074022
0,-0.3210173650543297,-0.7419983283718676,-0.073677100174436
0,-0.3698674686149144,0.2628895902083919,-1.2133984262568516
0,0.6559847061573637,0.4128728616382804,-0.073677100174436
0,-0.3210173650543297,-0.20205855122426575,0.9140813824303241
0,0.6071346025967791,-0.11206858836632924,-0.073677100174436
0,0.9002352239602871,-0.1270669155093215,-1.8972312219063008
0,-1.5911200576295312,-0.8769832726587639,1.7498770215574289
0,-1.1026190220236844,0.6528460959261053,-0.073677100174436
0,-0.12561695081199103,0.4128728616382804,1.445951334602118
0,0.21633377411210167,-0.6670066926569234,-0.5295656306074022
0,-1.0537689184630998,1.5977407059344129,-1.0614355827791961
0,-0.7606682970995918,1.3577674716465709,-0.073677100174436
0,0.9490853275208717,0.757834385927017,-0.073677100174436
0,-1.4934198505083618,1.0727992559297863,-0.6815284740850577
1,0.9490853275208717,-1.9268661726679832,1.2180070693856349
0,0.46058429191502503,-0.3970368040831139,-0.6815284740850577
0,0.5094343954756096,-0.5770167297989869,-0.073677100174436
0,0.06978346343034765,-0.007080298365400496,-0.22563994365209142
0,-1.0049188149025152,0.08290966449251895,-0.3776027871297468
0,-0.9560687113419305,1.8227156130792457,0.23024858678087481
0,-0.9560687113419305,1.8827089216511805,0.0782857433032194
1,-1.2980194362660231,-1.2819381055194525,0.6101556954750134
0,0.02093335986976298,0.36787788020932066,-0.9094727393015407
0,0.46058429191502503,0.6378477687831131,-0.073677100174436
0,0.26518387767268636,-0.1270669155093215,-1.0614355827791961
1,-0.8095184006601764,2.2726654273689113,0.3062300085197025
0,-0.1744670543725757,0.12790464592149572,-0.073677100174436
1,0.753684913278533,-0.8169899640868119,3.5734311432892936
0,0.167483670551517,0.6828427502120729,-0.3776027871297468
0,0.8513851203997024,-0.15706356979528896,-0.9094727393015407
0,0.21633377411210167,-0.11206858836632924,-0.073677100174436
0,-0.5164177792966684,-0.337043495511162,-1.365361269734507
0,0.06978346343034765,2.092685501653038,-1.5933055349509901
0,0.9490853275208717,-0.8919815998017562,0.7621185389526687
0,-0.22331715793316037,0.5178611516392092,-0.9094727393015407
0,0.9002352239602871,1.6427356873633727,-0.6815284740850577
0,0.8513851203997024,-0.8319882912297871,-0.3776027871297468
0,-0.46756767573608377,0.32288289878034393,-0.6815284740850577
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.4445697469477772,-0.18706022408127349,-0.7575098958238853
0,0.8025350168391178,-0.007080298365400496,0.45819285199735793
1,-1.0537689184630998,-0.7419983283718676,-0.5295656306074022
0,0.167483670551517,0.08290966449251895,-0.3776027871297468
0,0.753684913278533,0.5928527873541534,-1.5173241132121624
0,0.21633377411210167,-0.007080298365400496,-0.6815284740850577
0,-2.030770989674793,-0.9669732355167003,1.9018398650350843
0,0.46058429191502503,-0.30704684122517745,-0.073677100174436
0,-0.12561695081199103,0.997807620214842,0.0782857433032194
1,2.268038123656658,-0.007080298365400496,-0.073677100174436
0,0.753684913278533,-0.47202843979805814,-1.365361269734507
0,-0.8583685042207612,-0.007080298365400496,-1.5933055349509901
0,0.41173418835444037,-0.007080298365400496,-0.073677100174436
0,-0.027916743690821692,1.3427691445035959,-0.9094727393015407
0,-1.78652047187187,0.6378477687831131,1.2939884911244626
0,-1.5422699540689466,0.6378477687831131,1.0660442259079794
0,-1.7376703683112853,-1.5669063212362542,1.7498770215574289
0,0.02093335986976298,1.3577674716465709,0.45819285199735793
0,-0.1744670543725757,0.7728327130700093,-0.6815284740850577
0,0.41173418835444037,-0.007080298365400496,-1.2133984262568516
1,0.31403398123327103,0.11290631877850346,-0.7575098958238853
0,0.11863356699093232,-0.2620518597962177,0.45819285199735793
0,-0.12561695081199103,-0.4120351312261062,1.7498770215574289
0,-1.5911200576295312,-0.9669732355167003,1.445951334602118
0,1.0467855346420412,0.8028293673559939,-0.5295656306074022
0,-0.9560687113419305,0.9528126387858823,0.23024858678087481
0,-1.346869539826608,-0.9369765812307158,-0.073677100174436
1,0.5582844990361944,0.12790464592149572,-0.9094727393015407
0,-0.5164177792966684,1.1927858730737073,-0.073677100174436
0,0.26518387767268636,-0.007080298365400496,-0.073677100174436
0,-0.3210173650543297,-2.8417641283903063,2.0538027085127397
0,-0.3210173650543297,-0.7719949826578351,-0.073677100174436
0,0.06978346343034765,2.0026955387950847,0.6101556954750134
0,-1.6888202647507005,0.30788457163735167,-0.3776027871297468
0,-0.07676684725140637,0.02291635592056697,-0.22563994365209142
0,0.6071346025967791,0.8328260216419613,0.3062300085197025
0,0.7048348097179484,0.6978410773550651,1.0660442259079794
0,0.06978346343034765,-0.5470200755130024,-0.6815284740850577
1,0.9979354310814564,0.6528460959261053,-0.3776027871297468
0,-1.346869539826608,-0.022078625508392753,-0.6815284740850577
0,-1.2491693327054385,-0.2620518597962177,0.7621185389526687
0,-0.5164177792966684,-0.5620184026559947,0.45819285199735793
1,0.06978346343034765,1.0877975830727786,-1.365361269734507
0,-0.07676684725140637,0.2178946087794322,0.9140813824303241
0,-1.9819208861142086,-1.1019581798035967,-0.22563994365209142
0,-0.27216726149374504,-0.8919815998017562,0.6101556954750134
1,1.5841366738084726,-0.4870267669410504,1.445951334602118
0,-1.4934198505083618,-0.8169899640868119,1.445951334602118
0,0.02093335986976298,0.7128394044980574,-0.073677100174436
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-0.4187175721754991,-0.7270000012288754,0.0782857433032194
0,-0.22331715793316037,0.757834385927017,0.23024858678087481
0,-1.78652047187187,0.44286951592426493,-1.0614355827791961
0,-1.8842206789930391,-0.7569966555148429,-0.5295656306074022
0,-0.3210173650543297,-0.8169899640868119,1.0660442259079794
0,0.9979354310814564,0.0979079916355112,-0.7575098958238853
0,0.167483670551517,0.8778210030709381,-0.073677100174436
0,0.753684913278533,-0.007080298365400496,-0.073677100174436
0,-1.0049188149025152,0.11290631877850346,0.9140813824303241
0,1.5352865702478877,0.6978410773550651,-1.5173241132121624
0,-0.3698674686149144,0.47286617021023236,-0.073677100174436
0,0.26518387767268636,0.9078176573569056,0.45819285199735793
0,-0.6141179864178378,-0.45703011265506593,-1.2133984262568516
0,0.06978346343034765,-0.9219782540877236,-0.22563994365209142
1,1.1933358453237952,0.05291301020655148,-1.5933055349509901
1,0.5582844990361944,0.2478912630653997,-1.2133984262568516
1,-0.8583685042207612,0.5928527873541534,0.7621185389526687
0,-0.565267882857253,0.23289293592240742,-0.9094727393015407
0,0.6071346025967791,-0.47202843979805814,-0.073677100174436
0,0.02093335986976298,-0.007080298365400496,1.2180070693856349
0,0.26518387767268636,-0.2320552055102332,-1.0614355827791961
0,-0.027916743690821692,1.2677775087886516,-0.22563994365209142
0,0.02093335986976298,1.89770724879419,-0.9094727393015407
1,-0.27216726149374504,-0.17206189693828122,-0.6815284740850577
0,0.6559847061573637,2.632625278800623,-1.5173241132121624
0,-0.9072186077813458,0.29288624449437645,-0.073677100174436
1,-0.3698674686149144,0.06791133734954374,0.7621185389526687
0,-1.6888202647507005,-1.7018912655231504,0.45819285199735793
0,0.21633377411210167,-0.007080298365400496,-1.0614355827791961
0,-1.346869539826608,1.537747397362444,-0.22563994365209142
0,-0.8095184006601764,-0.17206189693828122,-0.6815284740850577
0,-0.07676684725140637,-0.4420317855120907,-0.6815284740850577
1,-0.5164177792966684,1.8077172859362363,-0.3776027871297468
0,-1.5422699540689466,-0.6070133840849544,0.7621185389526687
0,-1.151469125584269,-1.0269665440886524,-1.0614355827791961
0,-1.933070782553624,-0.7419983283718676,0.3062300085197025
1,-0.07676684725140637,0.037914683063559225,0.3062300085197025
0,-0.8095184006601764,-0.5020250940840427,-0.6815284740850577
0,-0.07676684725140637,0.9678109659288746,-0.5295656306074022
0,-1.4445697469477772,-0.007080298365400496,0.45819285199735793
0,0.6559847061573637,1.2677775087886516,-1.0614355827791961
0,-0.6141179864178378,0.30788457163735167,-0.6815284740850577
0,-2.030770989674793,0.5928527873541534,-0.7575098958238853
1,-0.27216726149374504,-0.5920150569419792,0.6101556954750134
0,-0.5164177792966684,1.7927189587932613,-0.22563994365209142
1,-0.5164177792966684,0.3378812259233362,-0.9094727393015407
0,0.31403398123327103,0.6228494416401209,-0.3776027871297468
1,0.5582844990361944,2.4676436802277593,1.2939884911244626
1,-0.3698674686149144,0.6378477687831131,1.2180070693856349
0,-1.4934198505083618,1.5077507430764594,-0.3776027871297468
0,-0.7118181935390071,0.6528460959261053,-0.22563994365209142
0,-0.565267882857253,0.8028293673559939,0.45819285199735793
0,-0.8583685042207612,0.29288624449437645,0.7621185389526687
0,-1.2491693327054385,0.8178276944989861,0.0782857433032194
0,0.167483670551517,-0.09707026122333699,-0.3776027871297468
0,-0.9560687113419305,0.9078176573569056,-0.5295656306074022
1,0.21633377411210167,1.9577005573661248,-1.2133984262568516
0,-1.151469125584269,-0.007080298365400496,0.3062300085197025
0,-1.8842206789930391,-0.4870267669410504,-0.6815284740850577
1,0.9979354310814564,0.6978410773550651,0.9140813824303241
0,-0.12561695081199103,2.0476905202240783,-1.5173241132121624
0,1.339886156005549,-0.20205855122426575,0.3062300085197025
0,-0.5164177792966684,0.2628895902083919,-0.5295656306074022
0,-0.12561695081199103,-0.7419983283718676,0.0782857433032194
1,0.41173418835444037,-0.007080298365400496,-0.6815284740850577
0,0.9979354310814564,-0.4120351312261062,3.0415611911175
0,0.46058429191502503,-0.15706356979528896,-0.6815284740850577
0,-2.1773213003565473,-0.36704014979714644,0.6101556954750134
0,-0.027916743690821692,0.5628561330681688,0.0782857433032194
0,0.5094343954756096,-0.007080298365400496,-0.073677100174436
0,-1.6888202647507005,-0.11206858836632924,-0.7575098958238853
0,1.2910360524449644,0.20289628163643997,-0.073677100174436
0,-0.4187175721754991,0.6078511144971286,-1.2133984262568516
0,-0.8095184006601764,-1.0419648712316445,-0.3776027871297468
0,0.167483670551517,0.5028628244962169,-0.073677100174436
0,0.06978346343034765,-1.2219447969475006,0.0782857433032194
0,-1.8353705754324545,0.4578678430672401,0.23024858678087481
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,0.02093335986976298,-0.08207193408034473,0.0782857433032194
1,0.31403398123327103,-1.5819046483792294,-0.5295656306074022
0,1.4864364666873031,-0.3220451683681697,1.2939884911244626
0,-0.3210173650543297,-0.09707026122333699,0.3062300085197025
0,0.5094343954756096,-0.11206858836632924,-0.7575098958238853
0,0.02093335986976298,-1.2969364326624448,-0.22563994365209142
0,-0.1744670543725757,-0.14206524265231377,-0.3776027871297468
0,0.41173418835444037,2.632625278800623,-0.5295656306074022
1,1.1933358453237952,0.08290966449251895,-0.5295656306074022
1,1.1444857417632104,0.9678109659288746,1.0660442259079794
0,1.2421859488843798,1.3427691445035959,-0.3776027871297468
0,-1.8842206789930391,-1.4769163583783178,0.7621185389526687
0,-0.27216726149374504,0.15790130020746318,0.23024858678087481
1,-0.565267882857253,-0.9819715626596756,0.23024858678087481
0,0.7048348097179484,-0.5020250940840427,-0.5295656306074022
0,0.3628840847938557,-0.337043495511162,1.2180070693856349
0,-1.4934198505083618,1.1327925645017383,-0.073677100174436
0,-0.3698674686149144,0.30788457163735167,-0.5295656306074022
0,-1.1026190220236844,-0.36704014979714644,0.45819285199735793
0,-2.079621093235378,-0.9969698898026679,0.7621185389526687
0,0.31403398123327103,-0.007080298365400496,-0.073677100174436
0,0.11863356699093232,-0.007080298365400496,-1.365361269734507
0,-0.3210173650543297,-1.3269330869484293,-0.073677100174436
0,0.6559847061573637,2.677620260229583,-0.6815284740850577
0,-0.27216726149374504,0.8928193302139303,0.3062300085197025
0,-0.8583685042207612,-0.007080298365400496,-0.073677100174436
0,-0.8095184006601764,-1.131954834089564,-0.22563994365209142
0,-1.8842206789930391,-1.4169230498063659,0.7621185389526687
0,-1.5911200576295312,-0.007080298365400496,-0.3776027871297468
0,-1.8353705754324545,-0.03707695265138501,0.0782857433032194
0,-0.46756767573608377,1.477754088790475,-1.0614355827791961
1,-0.22331715793316037,-0.007080298365400496,-0.6815284740850577
0,1.1933358453237952,0.2178946087794322,0.9140813824303241
0,0.6071346025967791,1.477754088790475,-1.8972312219063008
0,0.5582844990361944,0.9378143116428901,-0.7575098958238853
0,0.6559847061573637,1.0727992559297863,-1.2133984262568516
0,-0.7118181935390071,0.11290631877850346,-0.3776027871297468
0,-0.027916743690821692,-0.007080298365400496,-1.8972312219063008
0,0.6559847061573637,0.997807620214842,-1.365361269734507
0,0.5582844990361944,2.5276369887996943,-1.5933055349509901
0,-0.46756767573608377,-0.42703345836909845,-0.5295656306074022
0,-1.1026190220236844,-0.9219782540877236,0.6101556954750134
0,0.46058429191502503,2.0776871745100287,-1.8972312219063008
0,-0.6629680899784224,-0.17206189693828122,0.3062300085197025
0,-1.151469125584269,0.9228159844998978,-1.0614355827791961
1,1.0467855346420412,0.23289293592240742,2.0538027085127397
0,0.753684913278533,-0.007080298365400496,-0.073677100174436
0,-1.5422699540689466,0.5028628244962169,-0.3776027871297468
0,-0.027916743690821692,-0.007080298365400496,-0.22563994365209142
0,-0.027916743690821692,0.4878644973532246,-1.0614355827791961
1,1.9260873987325653,-0.5170234212270349,-0.6815284740850577
0,-0.027916743690821692,0.6078511144971286,-0.6815284740850577
0,-0.12561695081199103,1.237780854502667,-0.22563994365209142
0,0.6071346025967791,1.2527791816456593,-0.7575098958238853
0,0.26518387767268636,-1.0569631983746197,-0.22563994365209142
0,-0.27216726149374504,2.3176604087978707,-0.22563994365209142
1,1.6818368809296418,-0.36704014979714644,0.7621185389526687
1,0.46058429191502503,0.9078176573569056,0.0782857433032194
1,1.6818368809296418,-1.2069464698045083,-2.0491940653839564
1,1.8772372951719805,-0.007080298365400496,2.5856726606845335
0,-0.027916743690821692,-0.007080298365400496,-0.073677100174436
0,-0.027916743690821692,0.2178946087794322,0.0782857433032194
0,-0.3210173650543297,0.3528795530663284,0.3062300085197025
0,-0.9560687113419305,-0.8019916369438196,0.23024858678087481
0,-1.933070782553624,-0.8919815998017562,0.7621185389526687
0,-0.6629680899784224,0.05291301020655148,-0.22563994365209142
1,-0.8583685042207612,-0.7719949826578351,-0.6815284740850577
0,0.46058429191502503,-0.007080298365400496,-0.073677100174436
0,-1.6888202647507005,-0.5470200755130024,0.9140813824303241
0,-0.1744670543725757,-0.6820050197998986,1.5979141780797734
0,-0.46756767573608377,-0.4420317855120907,2.737635504162189
0,-1.151469125584269,-0.6220117112279466,2.433709817206878
0,-0.22331715793316037,1.7627223045072766,-0.6815284740850577
0,-0.565267882857253,0.5928527873541534,-0.073677100174436
0,0.11863356699093232,1.8227156130792457,-0.073677100174436
0,-0.12561695081199103,-0.007080298365400496,-0.9094727393015407
0,1.5841366738084726,1.6427356873633727,-2.0491940653839564
0,0.7048348097179484,-0.36704014979714644,0.9140813824303241
0,-1.151469125584269,0.3528795530663284,-0.22563994365209142
0,-0.5164177792966684,-0.47202843979805814,-0.3776027871297468
0,-0.3210173650543297,1.177787545930715,-1.0614355827791961
1,0.21633377411210167,0.8778210030709381,0.3062300085197025
0,-0.3698674686149144,-0.007080298365400496,-2.0491940653839564
1,0.6071346025967791,-1.5819046483792294,-0.22563994365209142
0,1.0956356382026258,0.8178276944989861,0.0782857433032194
0,0.167483670551517,1.1027959102157707,-0.7575098958238853
0,-0.5164177792966684,1.5677440516484284,-1.2133984262568516
0,-1.5422699540689466,-0.09707026122333699,0.6101556954750134
1,-0.6629680899784224,0.11290631877850346,-0.22563994365209142
0,-0.027916743690821692,-0.9669732355167003,-1.5173241132121624
0,-0.1744670543725757,-0.30704684122517745,0.23024858678087481
1,0.46058429191502503,-1.551907994093262,0.6101556954750134
0,-1.7376703683112853,-0.2920485140822022,-0.5295656306074022
